iter	RMSE
0	0.009460337276
1	0.009464697378
2	0.009469248755
3	0.009453200505
4	0.009475935682
5	0.009460084703
6	0.009466606158
7	0.009466223171
8	0.009446454643
9	0.009453133966
10	0.00945655058
11	0.009461282344
12	0.009452820936
13	0.009457364333
14	0.009464218263
15	0.009467856653
16	0.009469496973
17	0.009462776646
18	0.009443998642
19	0.009447786039
20	0.00946561303
21	0.009470303058
22	0.009482282263
23	0.009486991467
24	0.00949525744
25	0.009491471059
26	0.009473978319
27	0.00946558583
28	0.00945344421
29	0.009471986538
30	0.009460664383
31	0.009497643906
32	0.009500729321
33	0.009500594229
34	0.009500649728
35	0.009501985652
36	0.009495441134
37	0.009504814839
38	0.009486847659
39	0.009497993771
40	0.009474652008
41	0.009471428739
42	0.009475806357
43	0.009482020807
44	0.009478333115
45	0.00946057486
46	0.009455858676
47	0.009459273668
48	0.009442905225
49	0.00941143863
50	0.009393136699
51	0.009392104844
52	0.009392859281
53	0.009397545397
54	0.009405003225
55	0.009406599202
56	0.009409737434
57	0.009403141572
58	0.009406680409
59	0.009413478801
60	0.009410922249
61	0.009393908838
62	0.009414340651
63	0.009411757621
64	0.009403542162
65	0.009396348045
66	0.009390068832
67	0.009390827391
68	0.009405501417
69	0.009415104018
70	0.009416056577
71	0.009411137293
72	0.009414270223
73	0.009442177503
74	0.009433182573
75	0.009435080195
76	0.009437350853
77	0.009439842482
78	0.009440769287
79	0.009435612427
80	0.009437255618
81	0.009451902671
82	0.009450141956
83	0.00946373076
84	0.00948041033
85	0.009475005517
86	0.00948423492
87	0.009491787721
88	0.009494811746
89	0.009494697609
90	0.009494287974
91	0.009499521889
92	0.009505861037
93	0.00951536982
94	0.00950986193
95	0.009513971258
96	0.009511764759
97	0.009522566116
98	0.009520386696
99	0.009521268292
100	0.009523854241
101	0.009524064332
102	0.00953176936
103	0.009529360595
104	0.009525855384
105	0.009525032162
106	0.009522468023
107	0.009525998976
108	0.009503283835
109	0.009508671386
110	0.009506820242
111	0.009534090389
112	0.009531918596
113	0.009539844228
114	0.009540636799
115	0.009545838918
116	0.009563457782
